[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 18:11:56 ] WARNING: KS-noise-ratio=2042.012455
[ 18:11:56 ] WARNING: KS-noise-ratio=2144.838859
[ 18:11:56 ] WARNING: KS-noise-ratio=2090.552079
[ 18:11:56 ] WARNING: KS-noise-ratio=2053.705222
[ 18:11:56 ] WARNING: KS-noise-ratio=1993.781922
[ 18:11:56 ] WARNING: KS-noise-ratio=2192.628552
[ 18:11:56 ] WARNING: KS-noise-ratio=1978.070126
[ 18:11:56 ] WARNING: KS-noise-ratio=2116.596987
[ 18:11:57 ] WARNING: KS-noise-ratio=2062.389042
[ 18:11:57 ] WARNING: KS-noise-ratio=1956.720421
[ 18:11:57 ] WARNING: KS-noise-ratio=2158.195380
[ 18:11:57 ] WARNING: KS-noise-ratio=1968.474977
[ 18:11:57 ] WARNING: KS-noise-ratio=2206.993930
[ 18:11:57 ] WARNING: KS-noise-ratio=1817.635890
[ 18:11:57 ] WARNING: KS-noise-ratio=2342.165323
[ 18:11:57 ] WARNING: KS-noise-ratio=2103.774776
[ 18:11:57 ] WARNING: KS-noise-ratio=2053.034181
[ 18:11:57 ] WARNING: KS-noise-ratio=2006.072820
[ 18:11:57 ] WARNING: KS-noise-ratio=1947.585647
[ 18:11:57 ] WARNING: KS-noise-ratio=2263.176498
[ 18:11:57 ] WARNING: KS-noise-ratio=2384.133243
[ 18:11:58 ] WARNING: KS-noise-ratio=4106.052504
[ 18:11:58 ] WARNING: KS-noise-ratio=5176.344303
[ 18:11:58 ] WARNING: KS-noise-ratio=4362.879080
[ 18:11:58 ] WARNING: KS-noise-ratio=4557.248069
[ 18:11:59 ] WARNING: KS-noise-ratio=4763.855454
[ 18:11:59 ] WARNING: KS-noise-ratio=5240.111994
[ 18:11:59 ] WARNING: KS-noise-ratio=5062.921853
[ 18:11:59 ] WARNING: KS-noise-ratio=4395.542853
[ 18:11:59 ] WARNING: KS-noise-ratio=4126.429418
[ 18:11:59 ] WARNING: KS-noise-ratio=4458.158993
[ 18:11:59 ] WARNING: KS-noise-ratio=4102.097129
[ 18:11:59 ] WARNING: KS-noise-ratio=4433.641806
[ 18:11:59 ] WARNING: KS-noise-ratio=4337.183007
[ 18:11:59 ] WARNING: KS-noise-ratio=4960.982184
[ 18:11:59 ] WARNING: KS-noise-ratio=4318.815155
[ 18:11:59 ] WARNING: KS-noise-ratio=5060.131404
[ 18:11:59 ] WARNING: KS-noise-ratio=5667.239320
[ 18:11:59 ] WARNING: KS-noise-ratio=4420.856254
[ 18:11:59 ] WARNING: KS-noise-ratio=4102.580453
[ 18:11:59 ] WARNING: KS-noise-ratio=4623.515099
[ 18:12:00 ] WARNING: KS-noise-ratio=4743.274511
[ 18:12:00 ] WARNING: KS-noise-ratio=4235.038107
[ 18:12:00 ] WARNING: KS-noise-ratio=4092.625538
[ 18:12:00 ] WARNING: KS-noise-ratio=5022.389897
[ 18:12:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:12:45 ] WARNING: KS-noise-ratio=2195.888857
[ 18:12:45 ] WARNING: KS-noise-ratio=2256.475557
[ 18:12:45 ] WARNING: KS-noise-ratio=2206.629390
[ 18:12:46 ] WARNING: KS-noise-ratio=2273.759389
[ 18:12:46 ] WARNING: KS-noise-ratio=1948.622703
[ 18:12:46 ] WARNING: KS-noise-ratio=2131.686681
[ 18:12:46 ] WARNING: KS-noise-ratio=2047.831462
[ 18:12:46 ] WARNING: KS-noise-ratio=2152.942216
[ 18:12:46 ] WARNING: KS-noise-ratio=2106.648353
[ 18:12:46 ] WARNING: KS-noise-ratio=2291.424793
[ 18:12:46 ] WARNING: KS-noise-ratio=2107.790225
[ 18:12:46 ] WARNING: KS-noise-ratio=2250.333510
[ 18:12:46 ] WARNING: KS-noise-ratio=2310.690016
[ 18:12:46 ] WARNING: KS-noise-ratio=2139.420012
[ 18:12:46 ] WARNING: KS-noise-ratio=2235.896202
[ 18:12:46 ] WARNING: KS-noise-ratio=2189.173919
[ 18:12:46 ] WARNING: KS-noise-ratio=2072.721822
[ 18:12:46 ] WARNING: KS-noise-ratio=2383.137361
[ 18:12:47 ] WARNING: KS-noise-ratio=2041.607785
[ 18:12:47 ] WARNING: KS-noise-ratio=2185.287645
[ 18:12:47 ] WARNING: KS-noise-ratio=2030.475047
[ 18:12:47 ] WARNING: KS-noise-ratio=2314.835365
[ 18:12:47 ] WARNING: KS-noise-ratio=2006.370637
[ 18:12:47 ] WARNING: KS-noise-ratio=2137.026463
[ 18:12:48 ] WARNING: KS-noise-ratio=4012.237912
[ 18:12:48 ] WARNING: KS-noise-ratio=3881.697627
[ 18:12:48 ] WARNING: KS-noise-ratio=4180.479830
[ 18:12:48 ] WARNING: KS-noise-ratio=4874.312826
[ 18:12:48 ] WARNING: KS-noise-ratio=5306.691972
[ 18:12:48 ] WARNING: KS-noise-ratio=4940.853201
[ 18:12:48 ] WARNING: KS-noise-ratio=4925.284294
[ 18:12:48 ] WARNING: KS-noise-ratio=4566.731034
[ 18:12:48 ] WARNING: KS-noise-ratio=4543.459308
[ 18:12:48 ] WARNING: KS-noise-ratio=4772.528823
[ 18:12:48 ] WARNING: KS-noise-ratio=4315.337038
[ 18:12:48 ] WARNING: KS-noise-ratio=4202.501250
[ 18:12:48 ] WARNING: KS-noise-ratio=4492.602203
[ 18:12:48 ] WARNING: KS-noise-ratio=4391.486947
[ 18:12:49 ] WARNING: KS-noise-ratio=4392.151147
[ 18:12:49 ] WARNING: KS-noise-ratio=4587.029847
[ 18:12:49 ] WARNING: KS-noise-ratio=4057.650911
[ 18:12:49 ] WARNING: KS-noise-ratio=4067.983427
[ 18:12:49 ] WARNING: KS-noise-ratio=4138.012585
[ 18:12:49 ] WARNING: KS-noise-ratio=4515.128019
[ 18:12:49 ] WARNING: KS-noise-ratio=5114.007928
[ 18:12:49 ] WARNING: KS-noise-ratio=5329.525316
[ 18:12:49 ] WARNING: KS-noise-ratio=4852.157311
[ 18:12:49 ] WARNING: KS-noise-ratio=4532.539132
[ 18:13:28 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:13:33 ] WARNING: KS-noise-ratio=2416.704682
[ 18:13:33 ] WARNING: KS-noise-ratio=2371.597024
[ 18:13:34 ] WARNING: KS-noise-ratio=2070.222759
[ 18:13:34 ] WARNING: KS-noise-ratio=1972.793067
[ 18:13:34 ] WARNING: KS-noise-ratio=2290.840946
[ 18:13:34 ] WARNING: KS-noise-ratio=2059.661801
[ 18:13:34 ] WARNING: KS-noise-ratio=1915.323116
[ 18:13:34 ] WARNING: KS-noise-ratio=2012.621282
[ 18:13:34 ] WARNING: KS-noise-ratio=2228.322186
[ 18:13:34 ] WARNING: KS-noise-ratio=2105.586440
[ 18:13:34 ] WARNING: KS-noise-ratio=1976.286836
[ 18:13:34 ] WARNING: KS-noise-ratio=2012.051834
[ 18:13:34 ] WARNING: KS-noise-ratio=2122.633449
[ 18:13:34 ] WARNING: KS-noise-ratio=2102.620728
[ 18:13:34 ] WARNING: KS-noise-ratio=2139.282730
[ 18:13:34 ] WARNING: KS-noise-ratio=2494.875670
[ 18:13:35 ] WARNING: KS-noise-ratio=1853.168443
[ 18:13:35 ] WARNING: KS-noise-ratio=2290.737905
[ 18:13:35 ] WARNING: KS-noise-ratio=2423.678548
[ 18:13:35 ] WARNING: KS-noise-ratio=2204.273553
[ 18:13:35 ] WARNING: KS-noise-ratio=2159.598575
[ 18:13:35 ] WARNING: KS-noise-ratio=2188.540261
[ 18:13:35 ] WARNING: KS-noise-ratio=1935.765070
[ 18:13:35 ] WARNING: KS-noise-ratio=2058.800162
[ 18:13:39 ] WARNING: KS-noise-ratio=5269.535506
[ 18:13:39 ] WARNING: KS-noise-ratio=5185.112991
[ 18:13:39 ] WARNING: KS-noise-ratio=3948.187439
[ 18:13:39 ] WARNING: KS-noise-ratio=3751.970622
[ 18:13:39 ] WARNING: KS-noise-ratio=5145.336159
[ 18:13:39 ] WARNING: KS-noise-ratio=4470.877617
[ 18:13:39 ] WARNING: KS-noise-ratio=4316.996522
[ 18:13:39 ] WARNING: KS-noise-ratio=4931.638840
[ 18:13:39 ] WARNING: KS-noise-ratio=4260.065377
[ 18:13:39 ] WARNING: KS-noise-ratio=3641.625165
[ 18:13:39 ] WARNING: KS-noise-ratio=4080.950049
[ 18:13:39 ] WARNING: KS-noise-ratio=3549.594437
[ 18:13:39 ] WARNING: KS-noise-ratio=3704.707783
[ 18:13:39 ] WARNING: KS-noise-ratio=4170.852397
[ 18:13:40 ] WARNING: KS-noise-ratio=4951.588838
[ 18:13:40 ] WARNING: KS-noise-ratio=4395.030521
[ 18:13:40 ] WARNING: KS-noise-ratio=5205.924939
[ 18:13:40 ] WARNING: KS-noise-ratio=4431.826131
[ 18:13:40 ] WARNING: KS-noise-ratio=4772.963882
[ 18:13:40 ] WARNING: KS-noise-ratio=4999.172643
[ 18:13:40 ] WARNING: KS-noise-ratio=4124.921889
[ 18:13:40 ] WARNING: KS-noise-ratio=4341.560784
[ 18:13:40 ] WARNING: KS-noise-ratio=4520.766191
[ 18:13:40 ] WARNING: KS-noise-ratio=3919.201216
[ 18:14:20 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:14:26 ] WARNING: KS-noise-ratio=2156.936298
[ 18:14:26 ] WARNING: KS-noise-ratio=2105.618165
[ 18:14:26 ] WARNING: KS-noise-ratio=1816.457519
[ 18:14:26 ] WARNING: KS-noise-ratio=2215.838209
[ 18:14:26 ] WARNING: KS-noise-ratio=2304.103720
[ 18:14:26 ] WARNING: KS-noise-ratio=2134.462305
[ 18:14:26 ] WARNING: KS-noise-ratio=1969.579869
[ 18:14:26 ] WARNING: KS-noise-ratio=2461.739449
[ 18:14:26 ] WARNING: KS-noise-ratio=2170.408653
[ 18:14:26 ] WARNING: KS-noise-ratio=2843.626323
[ 18:14:26 ] WARNING: KS-noise-ratio=1755.301679
[ 18:14:26 ] WARNING: KS-noise-ratio=2111.447058
[ 18:14:26 ] WARNING: KS-noise-ratio=1981.680735
[ 18:14:26 ] WARNING: KS-noise-ratio=2347.712784
[ 18:14:27 ] WARNING: KS-noise-ratio=2102.345985
[ 18:14:27 ] WARNING: KS-noise-ratio=2408.034069
[ 18:14:27 ] WARNING: KS-noise-ratio=2071.960653
[ 18:14:27 ] WARNING: KS-noise-ratio=2131.676375
[ 18:14:27 ] WARNING: KS-noise-ratio=2160.213468
[ 18:14:27 ] WARNING: KS-noise-ratio=2217.738358
[ 18:14:27 ] WARNING: KS-noise-ratio=2179.502030
[ 18:14:27 ] WARNING: KS-noise-ratio=2284.489214
[ 18:14:27 ] WARNING: KS-noise-ratio=2390.213569
[ 18:14:27 ] WARNING: KS-noise-ratio=2312.841922
[ 18:14:28 ] WARNING: KS-noise-ratio=4330.329602
[ 18:14:28 ] WARNING: KS-noise-ratio=4704.246844
[ 18:14:28 ] WARNING: KS-noise-ratio=5382.809989
[ 18:14:28 ] WARNING: KS-noise-ratio=4972.200510
[ 18:14:28 ] WARNING: KS-noise-ratio=4439.970175
[ 18:14:28 ] WARNING: KS-noise-ratio=4054.668711
[ 18:14:28 ] WARNING: KS-noise-ratio=4408.475845
[ 18:14:28 ] WARNING: KS-noise-ratio=4136.302822
[ 18:14:28 ] WARNING: KS-noise-ratio=4304.907261
[ 18:14:28 ] WARNING: KS-noise-ratio=5200.677978
[ 18:14:28 ] WARNING: KS-noise-ratio=4905.965034
[ 18:14:29 ] WARNING: KS-noise-ratio=4255.153988
[ 18:14:29 ] WARNING: KS-noise-ratio=4257.820756
[ 18:14:29 ] WARNING: KS-noise-ratio=4785.713762
[ 18:14:29 ] WARNING: KS-noise-ratio=4618.552861
[ 18:14:29 ] WARNING: KS-noise-ratio=4883.782057
[ 18:14:29 ] WARNING: KS-noise-ratio=5127.262946
[ 18:14:29 ] WARNING: KS-noise-ratio=4753.712610
[ 18:14:29 ] WARNING: KS-noise-ratio=4951.157678
[ 18:14:29 ] WARNING: KS-noise-ratio=4528.014059
[ 18:14:29 ] WARNING: KS-noise-ratio=4451.692441
[ 18:14:29 ] WARNING: KS-noise-ratio=5007.985483
[ 18:14:29 ] WARNING: KS-noise-ratio=4366.948637
[ 18:14:29 ] WARNING: KS-noise-ratio=4449.073470
[ 18:15:08 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:15:14 ] WARNING: KS-noise-ratio=2045.982643
[ 18:15:14 ] WARNING: KS-noise-ratio=2147.941716
[ 18:15:14 ] WARNING: KS-noise-ratio=2196.416256
[ 18:15:14 ] WARNING: KS-noise-ratio=2231.098761
[ 18:15:14 ] WARNING: KS-noise-ratio=2170.879299
[ 18:15:14 ] WARNING: KS-noise-ratio=2032.311971
[ 18:15:14 ] WARNING: KS-noise-ratio=2065.692810
[ 18:15:14 ] WARNING: KS-noise-ratio=2341.138447
[ 18:15:14 ] WARNING: KS-noise-ratio=1995.187149
[ 18:15:14 ] WARNING: KS-noise-ratio=2177.224871
[ 18:15:14 ] WARNING: KS-noise-ratio=1773.341419
[ 18:15:14 ] WARNING: KS-noise-ratio=1975.548757
[ 18:15:14 ] WARNING: KS-noise-ratio=1868.180012
[ 18:15:15 ] WARNING: KS-noise-ratio=1888.166692
[ 18:15:15 ] WARNING: KS-noise-ratio=2093.463844
[ 18:15:15 ] WARNING: KS-noise-ratio=1877.538664
[ 18:15:15 ] WARNING: KS-noise-ratio=2281.298096
[ 18:15:15 ] WARNING: KS-noise-ratio=2013.258439
[ 18:15:15 ] WARNING: KS-noise-ratio=2060.888452
[ 18:15:15 ] WARNING: KS-noise-ratio=1929.728142
[ 18:15:15 ] WARNING: KS-noise-ratio=2188.283455
[ 18:15:15 ] WARNING: KS-noise-ratio=2282.714007
[ 18:15:15 ] WARNING: KS-noise-ratio=2236.781963
[ 18:15:15 ] WARNING: KS-noise-ratio=2116.065237
[ 18:15:16 ] WARNING: KS-noise-ratio=4312.477618
[ 18:15:16 ] WARNING: KS-noise-ratio=4196.700424
[ 18:15:16 ] WARNING: KS-noise-ratio=4616.557581
[ 18:15:16 ] WARNING: KS-noise-ratio=4368.087638
[ 18:15:16 ] WARNING: KS-noise-ratio=3794.092412
[ 18:15:16 ] WARNING: KS-noise-ratio=5264.517124
[ 18:15:16 ] WARNING: KS-noise-ratio=5100.488610
[ 18:15:17 ] WARNING: KS-noise-ratio=4991.399241
[ 18:15:17 ] WARNING: KS-noise-ratio=4473.905498
[ 18:15:17 ] WARNING: KS-noise-ratio=4289.057974
[ 18:15:17 ] WARNING: KS-noise-ratio=4301.904885
[ 18:15:17 ] WARNING: KS-noise-ratio=4452.054516
[ 18:15:17 ] WARNING: KS-noise-ratio=4080.313298
[ 18:15:17 ] WARNING: KS-noise-ratio=4207.192909
[ 18:15:17 ] WARNING: KS-noise-ratio=4759.312298
[ 18:15:17 ] WARNING: KS-noise-ratio=4789.453496
[ 18:15:17 ] WARNING: KS-noise-ratio=4386.309950
[ 18:15:17 ] WARNING: KS-noise-ratio=4062.269409
[ 18:15:17 ] WARNING: KS-noise-ratio=4157.363012
[ 18:15:17 ] WARNING: KS-noise-ratio=5221.030692
[ 18:15:17 ] WARNING: KS-noise-ratio=5936.147739
[ 18:15:17 ] WARNING: KS-noise-ratio=4741.950063
[ 18:15:17 ] WARNING: KS-noise-ratio=3936.027354
[ 18:15:18 ] WARNING: KS-noise-ratio=4218.747226
[ 18:15:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:15:52 ] WARNING: KS-noise-ratio=2189.902398
[ 18:15:52 ] WARNING: KS-noise-ratio=2307.051207
[ 18:15:52 ] WARNING: KS-noise-ratio=2026.024521
[ 18:15:52 ] WARNING: KS-noise-ratio=2261.490478
[ 18:15:52 ] WARNING: KS-noise-ratio=2072.763258
[ 18:15:52 ] WARNING: KS-noise-ratio=2176.450588
[ 18:15:52 ] WARNING: KS-noise-ratio=1970.853249
[ 18:15:52 ] WARNING: KS-noise-ratio=2235.898692
[ 18:15:52 ] WARNING: KS-noise-ratio=2111.850890
[ 18:15:53 ] WARNING: KS-noise-ratio=2372.641982
[ 18:15:53 ] WARNING: KS-noise-ratio=2169.677631
[ 18:15:53 ] WARNING: KS-noise-ratio=2375.993791
[ 18:15:53 ] WARNING: KS-noise-ratio=2152.147170
[ 18:15:53 ] WARNING: KS-noise-ratio=2204.306868
[ 18:15:53 ] WARNING: KS-noise-ratio=2072.882305
[ 18:15:53 ] WARNING: KS-noise-ratio=2059.798867
[ 18:15:53 ] WARNING: KS-noise-ratio=1938.765598
[ 18:15:53 ] WARNING: KS-noise-ratio=1976.888326
[ 18:15:53 ] WARNING: KS-noise-ratio=1906.810359
[ 18:15:53 ] WARNING: KS-noise-ratio=2235.939485
[ 18:15:53 ] WARNING: KS-noise-ratio=2179.286512
[ 18:15:53 ] WARNING: KS-noise-ratio=2049.452880
[ 18:15:53 ] WARNING: KS-noise-ratio=1824.254159
[ 18:15:53 ] WARNING: KS-noise-ratio=2094.037010
[ 18:15:54 ] WARNING: KS-noise-ratio=4295.030626
[ 18:15:54 ] WARNING: KS-noise-ratio=3664.240974
[ 18:15:54 ] WARNING: KS-noise-ratio=4554.836224
[ 18:15:55 ] WARNING: KS-noise-ratio=4542.223565
[ 18:15:55 ] WARNING: KS-noise-ratio=3865.084770
[ 18:15:55 ] WARNING: KS-noise-ratio=4095.028030
[ 18:15:55 ] WARNING: KS-noise-ratio=4440.866757
[ 18:15:55 ] WARNING: KS-noise-ratio=4151.462594
[ 18:15:55 ] WARNING: KS-noise-ratio=4412.927722
[ 18:15:55 ] WARNING: KS-noise-ratio=4134.400020
[ 18:15:55 ] WARNING: KS-noise-ratio=4340.101467
[ 18:15:55 ] WARNING: KS-noise-ratio=4682.023703
[ 18:15:55 ] WARNING: KS-noise-ratio=4329.306494
[ 18:15:55 ] WARNING: KS-noise-ratio=4346.959766
[ 18:15:55 ] WARNING: KS-noise-ratio=4013.478189
[ 18:15:55 ] WARNING: KS-noise-ratio=4449.099191
[ 18:15:55 ] WARNING: KS-noise-ratio=4404.647628
[ 18:15:55 ] WARNING: KS-noise-ratio=4692.036213
[ 18:15:55 ] WARNING: KS-noise-ratio=5048.796769
[ 18:15:56 ] WARNING: KS-noise-ratio=4607.150500
[ 18:15:56 ] WARNING: KS-noise-ratio=3684.903726
[ 18:15:56 ] WARNING: KS-noise-ratio=4483.123816
[ 18:15:56 ] WARNING: KS-noise-ratio=4000.036317
[ 18:15:56 ] WARNING: KS-noise-ratio=4621.843840
[ 18:16:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:16:43 ] WARNING: KS-noise-ratio=2022.764620
[ 18:16:43 ] WARNING: KS-noise-ratio=1945.727895
[ 18:16:43 ] WARNING: KS-noise-ratio=2067.684194
[ 18:16:43 ] WARNING: KS-noise-ratio=2166.716593
[ 18:16:43 ] WARNING: KS-noise-ratio=2584.921727
[ 18:16:43 ] WARNING: KS-noise-ratio=2059.523206
[ 18:16:44 ] WARNING: KS-noise-ratio=2228.328270
[ 18:16:44 ] WARNING: KS-noise-ratio=2398.725850
[ 18:16:44 ] WARNING: KS-noise-ratio=2050.517608
[ 18:16:44 ] WARNING: KS-noise-ratio=2127.860106
[ 18:16:44 ] WARNING: KS-noise-ratio=2172.884752
[ 18:16:44 ] WARNING: KS-noise-ratio=2518.500934
[ 18:16:44 ] WARNING: KS-noise-ratio=1983.392268
[ 18:16:44 ] WARNING: KS-noise-ratio=2106.029166
[ 18:16:44 ] WARNING: KS-noise-ratio=2143.192909
[ 18:16:44 ] WARNING: KS-noise-ratio=2178.706455
[ 18:16:44 ] WARNING: KS-noise-ratio=2148.062499
[ 18:16:44 ] WARNING: KS-noise-ratio=2351.859841
[ 18:16:44 ] WARNING: KS-noise-ratio=1943.788311
[ 18:16:44 ] WARNING: KS-noise-ratio=2207.237788
[ 18:16:45 ] WARNING: KS-noise-ratio=2548.385178
[ 18:16:45 ] WARNING: KS-noise-ratio=2163.705038
[ 18:16:45 ] WARNING: KS-noise-ratio=2431.777547
[ 18:16:45 ] WARNING: KS-noise-ratio=2117.140520
[ 18:16:46 ] WARNING: KS-noise-ratio=4462.019477
[ 18:16:46 ] WARNING: KS-noise-ratio=4369.078436
[ 18:16:46 ] WARNING: KS-noise-ratio=4401.447318
[ 18:16:46 ] WARNING: KS-noise-ratio=4557.245139
[ 18:16:46 ] WARNING: KS-noise-ratio=4907.415880
[ 18:16:46 ] WARNING: KS-noise-ratio=4423.327516
[ 18:16:46 ] WARNING: KS-noise-ratio=3981.788638
[ 18:16:46 ] WARNING: KS-noise-ratio=4591.609087
[ 18:16:46 ] WARNING: KS-noise-ratio=4825.000318
[ 18:16:46 ] WARNING: KS-noise-ratio=4554.503033
[ 18:16:46 ] WARNING: KS-noise-ratio=4349.635945
[ 18:16:46 ] WARNING: KS-noise-ratio=4183.084618
[ 18:16:46 ] WARNING: KS-noise-ratio=3964.441882
[ 18:16:46 ] WARNING: KS-noise-ratio=4275.703434
[ 18:16:46 ] WARNING: KS-noise-ratio=4125.484241
[ 18:16:46 ] WARNING: KS-noise-ratio=4212.002757
[ 18:16:47 ] WARNING: KS-noise-ratio=4352.383670
[ 18:16:47 ] WARNING: KS-noise-ratio=4916.835310
[ 18:16:47 ] WARNING: KS-noise-ratio=4277.160901
[ 18:16:47 ] WARNING: KS-noise-ratio=3963.243699
[ 18:16:47 ] WARNING: KS-noise-ratio=4461.336854
[ 18:16:47 ] WARNING: KS-noise-ratio=5573.748452
[ 18:16:47 ] WARNING: KS-noise-ratio=4252.314760
[ 18:16:47 ] WARNING: KS-noise-ratio=4368.281034
[ 18:17:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:17:32 ] WARNING: KS-noise-ratio=2162.010395
[ 18:17:32 ] WARNING: KS-noise-ratio=2154.982737
[ 18:17:32 ] WARNING: KS-noise-ratio=2091.017468
[ 18:17:32 ] WARNING: KS-noise-ratio=2217.993258
[ 18:17:32 ] WARNING: KS-noise-ratio=2201.226315
[ 18:17:33 ] WARNING: KS-noise-ratio=2289.995618
[ 18:17:33 ] WARNING: KS-noise-ratio=2006.719905
[ 18:17:33 ] WARNING: KS-noise-ratio=2474.054468
[ 18:17:33 ] WARNING: KS-noise-ratio=1955.618465
[ 18:17:33 ] WARNING: KS-noise-ratio=2571.700145
[ 18:17:33 ] WARNING: KS-noise-ratio=1942.483510
[ 18:17:33 ] WARNING: KS-noise-ratio=2192.104687
[ 18:17:33 ] WARNING: KS-noise-ratio=2152.977407
[ 18:17:33 ] WARNING: KS-noise-ratio=2080.527190
[ 18:17:33 ] WARNING: KS-noise-ratio=2287.915458
[ 18:17:33 ] WARNING: KS-noise-ratio=1983.110473
[ 18:17:33 ] WARNING: KS-noise-ratio=1925.226000
[ 18:17:33 ] WARNING: KS-noise-ratio=2036.247073
[ 18:17:33 ] WARNING: KS-noise-ratio=1998.864556
[ 18:17:34 ] WARNING: KS-noise-ratio=2182.817873
[ 18:17:34 ] WARNING: KS-noise-ratio=2114.883195
[ 18:17:34 ] WARNING: KS-noise-ratio=2069.658457
[ 18:17:34 ] WARNING: KS-noise-ratio=1943.467804
[ 18:17:34 ] WARNING: KS-noise-ratio=2341.891455
[ 18:17:35 ] WARNING: KS-noise-ratio=3892.743021
[ 18:17:35 ] WARNING: KS-noise-ratio=4242.711098
[ 18:17:35 ] WARNING: KS-noise-ratio=5388.802898
[ 18:17:35 ] WARNING: KS-noise-ratio=4786.821388
[ 18:17:35 ] WARNING: KS-noise-ratio=4649.653822
[ 18:17:35 ] WARNING: KS-noise-ratio=4676.648813
[ 18:17:35 ] WARNING: KS-noise-ratio=4417.484692
[ 18:17:35 ] WARNING: KS-noise-ratio=4219.432996
[ 18:17:35 ] WARNING: KS-noise-ratio=4435.951656
[ 18:17:35 ] WARNING: KS-noise-ratio=3791.601013
[ 18:17:35 ] WARNING: KS-noise-ratio=4541.286872
[ 18:17:35 ] WARNING: KS-noise-ratio=4225.705951
[ 18:17:35 ] WARNING: KS-noise-ratio=4334.952195
[ 18:17:35 ] WARNING: KS-noise-ratio=3812.521543
[ 18:17:35 ] WARNING: KS-noise-ratio=4202.084440
[ 18:17:36 ] WARNING: KS-noise-ratio=4910.567048
[ 18:17:36 ] WARNING: KS-noise-ratio=4738.836537
[ 18:17:36 ] WARNING: KS-noise-ratio=3956.486583
[ 18:17:36 ] WARNING: KS-noise-ratio=4471.157967
[ 18:17:36 ] WARNING: KS-noise-ratio=4237.046194
[ 18:17:36 ] WARNING: KS-noise-ratio=4615.740905
[ 18:17:36 ] WARNING: KS-noise-ratio=4726.886747
[ 18:17:36 ] WARNING: KS-noise-ratio=4581.963849
[ 18:17:36 ] WARNING: KS-noise-ratio=4162.523617
[ 18:18:15 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:18:23 ] WARNING: KS-noise-ratio=1788.606185
[ 18:18:23 ] WARNING: KS-noise-ratio=2175.742254
[ 18:18:24 ] WARNING: KS-noise-ratio=2123.973040
[ 18:18:24 ] WARNING: KS-noise-ratio=2032.177088
[ 18:18:24 ] WARNING: KS-noise-ratio=2631.962162
[ 18:18:24 ] WARNING: KS-noise-ratio=2160.702527
[ 18:18:24 ] WARNING: KS-noise-ratio=2345.818888
[ 18:18:24 ] WARNING: KS-noise-ratio=2279.730353
[ 18:18:24 ] WARNING: KS-noise-ratio=2359.642920
[ 18:18:24 ] WARNING: KS-noise-ratio=2004.228910
[ 18:18:24 ] WARNING: KS-noise-ratio=2036.539931
[ 18:18:24 ] WARNING: KS-noise-ratio=2147.558629
[ 18:18:24 ] WARNING: KS-noise-ratio=2288.051465
[ 18:18:24 ] WARNING: KS-noise-ratio=2468.555614
[ 18:18:24 ] WARNING: KS-noise-ratio=2130.307407
[ 18:18:24 ] WARNING: KS-noise-ratio=2100.168497
[ 18:18:24 ] WARNING: KS-noise-ratio=2411.912913
[ 18:18:25 ] WARNING: KS-noise-ratio=2201.349165
[ 18:18:25 ] WARNING: KS-noise-ratio=2272.035795
[ 18:18:25 ] WARNING: KS-noise-ratio=2443.822364
[ 18:18:25 ] WARNING: KS-noise-ratio=1789.737465
[ 18:18:25 ] WARNING: KS-noise-ratio=2042.666950
[ 18:18:25 ] WARNING: KS-noise-ratio=2074.448001
[ 18:18:25 ] WARNING: KS-noise-ratio=1999.728592
[ 18:18:26 ] WARNING: KS-noise-ratio=4106.642216
[ 18:18:26 ] WARNING: KS-noise-ratio=4253.668668
[ 18:18:26 ] WARNING: KS-noise-ratio=4134.416544
