[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-52.090591, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-55.175814, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-54.524676, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-50.692554, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-51.784852, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-55.452036, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-53.023020, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-52.795841, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-51.586279, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-54.330505, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-54.007330, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-53.033313, likely decryption error
[ 23:15:40 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:40 ] WARNING: Ctxt::bringToSet called with capacity=-53.486693, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.610932, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.049748, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-55.123465, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-52.143626, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-55.478347, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.269051, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.546372, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-50.914031, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.245003, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.879515, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.481917, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-51.745188, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.913268, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-52.792052, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-52.505410, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-52.556492, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.689723, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.476866, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-53.257434, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-51.660421, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.504331, likely decryption error
[ 23:15:41 ] WARNING: getSet4Size: no matching IndexSet found, likely decryption error
[ 23:15:41 ] WARNING: Ctxt::bringToSet called with capacity=-54.237268, likely decryption error
[ 23:16:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.560611, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.510365, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.911316, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-6.925786, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.578828, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.509927, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.894035, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-6.925675, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.495487, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.304462, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.860351, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-6.932831, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.509723, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.285375, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.836949, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-6.917569, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.368863, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.207563, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.948893, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.126454, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.366179, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.219705, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.955472, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.103524, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.438864, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.055218, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.904444, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.039021, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.425756, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.033894, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.905945, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.019388, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.439371, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.436155, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.997030, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.297767, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.448242, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.443752, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-8.000836, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.259072, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.367666, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.370056, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.995374, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.289688, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.370779, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.371542, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.997120, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.259591, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.205556, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.290968, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-8.092698, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.338390, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.226464, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.287063, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-8.080684, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.353405, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.217198, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.146248, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-8.004983, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.100121, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.208468, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.110051, likely decryption error
[ 23:58:18 ] WARNING: Ctxt::bringToSet called with capacity=-7.990097, likely decryption error
[ 23:58:19 ] WARNING: Ctxt::bringToSet called with capacity=-7.109738, likely decryption error
[ 00:01:26 ] WARNING: KS-noise-ratio=380.784552
[ 00:01:27 ] WARNING: KS-noise-ratio=448.548109
[ 00:01:27 ] WARNING: KS-noise-ratio=393.039568
[ 00:01:27 ] WARNING: KS-noise-ratio=432.710324
[ 00:01:27 ] WARNING: KS-noise-ratio=308.431469
[ 00:01:27 ] WARNING: KS-noise-ratio=361.883809
[ 00:01:27 ] WARNING: KS-noise-ratio=310.834045
[ 00:01:27 ] WARNING: KS-noise-ratio=398.062410
[ 00:01:27 ] WARNING: KS-noise-ratio=296.172988
[ 00:01:27 ] WARNING: KS-noise-ratio=336.035726
[ 00:01:27 ] WARNING: KS-noise-ratio=388.209688
[ 00:01:27 ] WARNING: KS-noise-ratio=306.299457
[ 00:01:27 ] WARNING: KS-noise-ratio=336.834471
[ 00:01:27 ] WARNING: KS-noise-ratio=370.805204
[ 00:01:27 ] WARNING: KS-noise-ratio=380.732100
[ 00:01:27 ] WARNING: KS-noise-ratio=414.960562
[ 00:01:27 ] WARNING: KS-noise-ratio=365.327877
[ 00:01:27 ] WARNING: KS-noise-ratio=354.242576
[ 00:01:27 ] WARNING: KS-noise-ratio=320.579301
[ 00:01:27 ] WARNING: KS-noise-ratio=311.450157
[ 00:01:28 ] WARNING: KS-noise-ratio=345.113341
[ 00:01:28 ] WARNING: KS-noise-ratio=396.618666
[ 00:01:28 ] WARNING: KS-noise-ratio=399.901348
[ 00:01:28 ] WARNING: KS-noise-ratio=363.714969
[ 00:01:28 ] WARNING: KS-noise-ratio=312.986662
[ 00:01:28 ] WARNING: KS-noise-ratio=420.854551
[ 00:01:28 ] WARNING: KS-noise-ratio=308.937921
[ 00:01:28 ] WARNING: KS-noise-ratio=315.009876
[ 00:01:28 ] WARNING: KS-noise-ratio=367.444701
[ 00:01:28 ] WARNING: KS-noise-ratio=379.832465
[ 00:01:28 ] WARNING: KS-noise-ratio=373.747713
[ 00:01:28 ] WARNING: KS-noise-ratio=454.529909
[ 00:01:28 ] WARNING: KS-noise-ratio=358.000951
[ 00:01:28 ] WARNING: KS-noise-ratio=357.004426
[ 00:01:28 ] WARNING: KS-noise-ratio=416.133916
[ 00:01:28 ] WARNING: KS-noise-ratio=394.130235
[ 00:01:28 ] WARNING: KS-noise-ratio=391.567298
[ 00:01:28 ] WARNING: KS-noise-ratio=395.128684
[ 00:01:29 ] WARNING: KS-noise-ratio=475.148444
[ 00:01:29 ] WARNING: KS-noise-ratio=409.692684
[ 00:01:29 ] WARNING: KS-noise-ratio=359.869840
[ 00:01:29 ] WARNING: KS-noise-ratio=391.245414
[ 00:01:29 ] WARNING: KS-noise-ratio=402.187497
[ 00:01:29 ] WARNING: KS-noise-ratio=326.721098
[ 00:01:29 ] WARNING: KS-noise-ratio=310.495172
[ 00:01:29 ] WARNING: KS-noise-ratio=357.347324
[ 00:01:29 ] WARNING: KS-noise-ratio=360.079058
[ 00:01:29 ] WARNING: KS-noise-ratio=366.779802
[ 00:01:29 ] WARNING: KS-noise-ratio=335.283302
[ 00:01:29 ] WARNING: KS-noise-ratio=463.302481
[ 00:01:29 ] WARNING: KS-noise-ratio=325.932792
[ 00:01:29 ] WARNING: KS-noise-ratio=358.233486
[ 00:01:29 ] WARNING: KS-noise-ratio=321.782610
[ 00:01:29 ] WARNING: KS-noise-ratio=338.544716
[ 00:01:29 ] WARNING: KS-noise-ratio=344.105857
[ 00:01:29 ] WARNING: KS-noise-ratio=418.713805
[ 00:01:30 ] WARNING: KS-noise-ratio=330.343128
[ 00:01:30 ] WARNING: KS-noise-ratio=400.695670
[ 00:01:30 ] WARNING: KS-noise-ratio=379.054357
[ 00:01:30 ] WARNING: KS-noise-ratio=349.436325
[ 00:01:30 ] WARNING: KS-noise-ratio=317.643533
[ 00:01:30 ] WARNING: KS-noise-ratio=392.404510
[ 00:01:30 ] WARNING: KS-noise-ratio=384.962457
[ 00:01:30 ] WARNING: KS-noise-ratio=249.742661
[ 00:02:45 ] WARNING: KS-noise-ratio=358.497623
[ 00:02:45 ] WARNING: KS-noise-ratio=372.062663
[ 00:02:46 ] WARNING: KS-noise-ratio=406.263116
[ 00:02:46 ] WARNING: KS-noise-ratio=340.203922
[ 00:02:46 ] WARNING: KS-noise-ratio=371.763783
[ 00:02:46 ] WARNING: KS-noise-ratio=463.015683
[ 00:02:46 ] WARNING: KS-noise-ratio=382.390598
[ 00:02:46 ] WARNING: KS-noise-ratio=298.750383
[ 00:02:46 ] WARNING: KS-noise-ratio=375.354594
[ 00:02:46 ] WARNING: KS-noise-ratio=392.727601
[ 00:02:46 ] WARNING: KS-noise-ratio=447.942832
[ 00:02:46 ] WARNING: KS-noise-ratio=405.254567
[ 00:02:46 ] WARNING: KS-noise-ratio=336.011411
[ 00:02:46 ] WARNING: KS-noise-ratio=392.038150
[ 00:02:46 ] WARNING: KS-noise-ratio=434.762277
[ 00:02:46 ] WARNING: KS-noise-ratio=378.124762
[ 00:02:46 ] WARNING: KS-noise-ratio=318.496541
[ 00:02:46 ] WARNING: KS-noise-ratio=359.293639
[ 00:02:46 ] WARNING: KS-noise-ratio=287.195832
[ 00:02:46 ] WARNING: KS-noise-ratio=353.857229
[ 00:02:46 ] WARNING: KS-noise-ratio=338.986075
[ 00:02:47 ] WARNING: KS-noise-ratio=479.593036
[ 00:02:47 ] WARNING: KS-noise-ratio=349.225976
[ 00:02:47 ] WARNING: KS-noise-ratio=410.602278
[ 00:02:47 ] WARNING: KS-noise-ratio=346.640547
[ 00:02:47 ] WARNING: KS-noise-ratio=377.642216
[ 00:02:47 ] WARNING: KS-noise-ratio=365.558053
[ 00:02:47 ] WARNING: KS-noise-ratio=398.447731
[ 00:02:47 ] WARNING: KS-noise-ratio=297.252347
[ 00:02:47 ] WARNING: KS-noise-ratio=360.542748
[ 00:02:47 ] WARNING: KS-noise-ratio=357.873397
[ 00:02:47 ] WARNING: KS-noise-ratio=334.557200
[ 00:02:47 ] WARNING: KS-noise-ratio=331.014617
[ 00:02:47 ] WARNING: KS-noise-ratio=396.068916
[ 00:02:47 ] WARNING: KS-noise-ratio=443.256294
[ 00:02:47 ] WARNING: KS-noise-ratio=421.403351
[ 00:02:47 ] WARNING: KS-noise-ratio=355.070935
[ 00:02:47 ] WARNING: KS-noise-ratio=342.150986
[ 00:02:47 ] WARNING: KS-noise-ratio=381.948553
[ 00:02:48 ] WARNING: KS-noise-ratio=330.153408
[ 00:02:48 ] WARNING: KS-noise-ratio=367.875179
[ 00:02:48 ] WARNING: KS-noise-ratio=434.161558
[ 00:02:48 ] WARNING: KS-noise-ratio=417.625527
[ 00:02:48 ] WARNING: KS-noise-ratio=287.840936
[ 00:02:48 ] WARNING: KS-noise-ratio=376.237128
[ 00:02:48 ] WARNING: KS-noise-ratio=395.148586
[ 00:02:48 ] WARNING: KS-noise-ratio=434.094120
[ 00:02:48 ] WARNING: KS-noise-ratio=354.711162
[ 00:02:48 ] WARNING: KS-noise-ratio=404.430279
[ 00:02:48 ] WARNING: KS-noise-ratio=386.490525
[ 00:02:48 ] WARNING: KS-noise-ratio=423.963600
[ 00:02:48 ] WARNING: KS-noise-ratio=314.308453
[ 00:02:48 ] WARNING: KS-noise-ratio=339.610300
[ 00:02:48 ] WARNING: KS-noise-ratio=342.672575
[ 00:02:48 ] WARNING: KS-noise-ratio=319.250936
[ 00:02:48 ] WARNING: KS-noise-ratio=333.260839
[ 00:02:48 ] WARNING: KS-noise-ratio=294.255801
[ 00:02:49 ] WARNING: KS-noise-ratio=431.710509
